TX_ID,IS_FRAUD
56525,0
805281,0
1023202,0
948985,0
275906,0
1175048,0
354559,0
418822,0
525648,0
679618,0
250278,0
45621,0
261608,0
184986,0
186052,0
1084625,0
935146,0
1015634,0
653839,0
458502,0
1146550,0
1063015,0
969049,0
1140394,0
1253411,0
910912,0
401397,0
372724,0
330803,0
1319980,0
1254364,0
963764,0
676021,0
96001,0
1141826,0
386257,0
990086,0
1006968,0
1071199,0
728618,0
774888,0
1211714,0
358855,0
417131,0
111106,0
493978,0
491227,0
608330,0
485604,0
48712,0
530478,0
41237,0
409493,0
612624,0
1174142,0
926102,0
44334,0
149352,0
160403,0
1224868,0
1168228,0
1093492,0
652770,0
47446,0
113771,0
668956,0
236645,0
411829,0
1042163,0
525759,0
213080,0
12979,0
407342,0
639124,0
294895,0
751093,0
167715,0
107225,0
917753,0
401792,0
146538,0
1156418,0
1051506,0
968612,0
759299,0
1105059,0
1256452,0
1285951,0
1218650,0
967198,0
339401,0
1086635,0
735021,0
1281381,0
1178931,0
774758,0
1051589,0
343183,0
1316995,0
921090,0
489066,0
848679,0
6111,0
914750,0
138855,0
867059,0
1023227,0
107752,0
568618,0
814523,0
336398,0
1063957,0
1227864,0
40461,0
327860,0
813236,0
1093347,0
829427,0
951444,0
734738,0
20614,0
364043,0
228691,0
324003,0
303139,0
106129,0
179173,0
1284946,0
675993,0
120287,0
124297,0
1085426,0
1148008,0
900175,0
720732,0
475624,0
1078675,0
706715,0
1041724,0
1322670,0
635986,0
70185,0
511916,0
1290943,0
1102786,0
527293,0
545222,0
299211,0
1191587,0
521739,0
745209,0
419284,0
783168,0
1190621,0
571654,0
165138,0
261410,0
429436,0
829784,0
879177,0
630174,0
81154,0
136571,0
1214598,0
400348,0
1221411,0
138088,0
1077804,0
319444,0
17258,0
829590,0
419278,0
1215858,0
1001487,0
755244,0
168964,0
70515,0
1218228,0
425879,0
779431,0
418965,0
188910,0
597326,0
532691,0
412991,0
806837,0
381754,0
754913,0
767088,0
799180,0
195949,0
1308022,0
137374,0
1163443,0
800419,0
608286,0
882066,0
254136,0
784961,0
1035829,0
7586,0
983309,0
1076748,0
1002168,0
3792,0
224209,0
1064962,0
608182,0
457146,0
330687,0
604143,0
36974,0
1303899,0
930032,0
1213895,0
1263797,0
1050859,0
958195,0
1192897,0
1165483,0
1215362,0
1009643,0
620387,0
208912,0
144870,0
1056011,0
493607,0
34347,0
476138,0
759803,0
1067411,0
829699,0
139152,0
501856,0
1109276,0
933807,0
447341,0
752039,0
1117131,0
415449,0
301076,0
907687,0
1069366,0
316910,0
1185577,0
160156,0
121604,0
472367,0
1001741,0
267183,0
340494,0
1025390,0
1068455,0
1247053,0
1068754,0
764370,0
274952,0
601103,0
826196,0
578495,0
466500,0
710798,0
1150878,0
1269863,0
1194030,0
836027,0
1246491,0
1313568,0
785956,0
191386,0
185541,0
1162678,0
725255,0
393526,0
1281670,0
704680,0
864964,0
653555,0
248373,0
940520,0
322669,0
584670,0
357674,0
792871,0
160030,0
1070904,0
425279,0
1236970,0
1265300,0
382925,0
971444,0
71838,0
293734,0
1216177,0
492590,0
598284,0
459112,0
210863,0
627873,0
738200,0
1029054,0
755805,0
105192,0
1173561,0
201997,0
723337,0
1233542,0
818911,0
990728,0
305102,0
792884,0
415486,0
278128,0
373736,0
105396,0
141375,0
601273,0
924515,0
823763,0
991091,0
1192939,0
438788,0
219805,0
1194677,0
599356,0
676206,0
635971,0
224342,0
1263877,0
252187,0
173965,0
377193,0
1280816,0
1306149,0
1015315,0
1193549,0
841178,0
153750,0
1795,0
327683,0
125383,0
453809,0
621746,0
1058296,0
1288252,0
38748,0
982992,0
490779,0
812012,0
1179404,0
1010555,0
272690,0
28044,0
433007,0
1233860,0
974430,0
466898,0
120620,0
522377,0
858415,0
813128,0
985515,0
716242,0
1306398,0
225201,0
207996,0
299724,0
1142152,0
1272815,0
902717,0
136370,0
828624,0
441907,0
1279468,0
499691,0
375694,0
174918,0
313140,0
852537,0
1095824,0
957873,0
404123,0
315802,0
425811,0
456891,0
481908,0
251976,0
30755,0
590852,0
839696,0
1028687,0
866978,0
874156,0
104233,0
908820,0
1139789,0
439829,0
398653,0
316492,0
1301469,0
401276,0
1031440,0
10550,0
84856,0
511431,0
439499,0
403686,0
120192,0
816234,0
585029,0
995175,0
491770,0
776184,0
474247,0
1236195,0
145326,0
363231,0
358822,0
652651,0
674683,0
577403,0
6374,0
1075010,0
664061,0
615623,0
1211608,0
912609,0
1168901,0
1235208,0
398059,0
1086008,0
1007041,0
366879,0
65827,0
1188114,0
617569,0
54985,0
1314040,0
746249,0
147823,0
755226,0
39925,0
879950,0
655938,0
278388,0
121256,0
79837,0
662056,0
574347,0
1284178,0
955985,0
1214521,0
383902,0
1111489,0
1115905,0
1219628,0
292216,0
805692,0
1236434,0
668642,0
611424,0
408779,0
1069795,0
115637,0
7214,0
495724,0
1072015,0
1252989,0
302584,0
1272190,0
803062,0
451468,0
492186,0
891364,0
307674,0
124392,0
608410,0
386311,0
593175,0
1127761,0
526946,0
766949,0
957875,0
128359,0
733768,0
1133640,0
782456,0
1219002,0
641897,0
939901,0
86339,0
913112,0
496595,0
1319620,0
1262725,0
1216023,0
569017,0
495448,0
1118592,0
905102,0
1308387,0
649065,0
41070,0
1290973,0
336426,0
654372,0
1274679,0
1277580,0
974629,0
972555,0
730550,0
730035,0
665806,0
844136,0
92022,0
354259,0
192102,0
1208981,0
951529,0
619393,0
883139,0
685858,0
896668,0
354145,0
920202,0
1321669,0
98806,0
885673,0
1009739,0
657160,0
1320804,0
1238671,0
1185072,0
1179815,0
310529,0
471703,0
257149,0
260247,0
887915,0
499631,0
10170,0
339669,0
897709,0
682946,0
1107064,0
911312,0
625147,0
276251,0
1091981,0
1135766,0
950296,0
618952,0
388934,0
1090301,0
1046027,0
629607,0
335537,0
317256,0
639676,0
749623,0
1183039,0
828398,0
1083081,0
1234535,0
460769,0
814328,0
896601,0
1057163,0
675131,0
808421,0
524306,0
1200137,0
214636,0
1047479,0
357318,0
1127158,0
154534,0
369918,0
1177549,0
999800,0
1309110,0
804681,0
1087824,0
766667,0
384238,0
1317432,0
252721,0
794542,0
96342,0
28873,0
684364,0
151371,0
115868,0
84415,0
630247,0
564390,0
30883,0
531957,0
422029,0
1062807,0
531190,0
203547,0
158523,0
81908,0
63157,0
368801,0
1029598,0
119571,0
16807,0
1101814,0
229959,0
1132775,0
1270488,0
338007,0
1127001,0
1114895,0
824474,0
102313,0
446973,0
1305191,0
1297136,0
696835,0
1153502,0
870981,0
786126,0
53736,0
667602,0
727212,0
1145500,0
314530,0
1041075,0
677023,0
676645,0
1058544,0
1287010,0
76357,0
1111997,0
521156,0
560967,0
184710,0
799599,0
604586,0
402226,0
646885,0
803776,0
702445,0
1191481,0
148918,0
676033,0
1010569,0
32226,0
588548,0
1270845,0
686036,0
767953,0
1063399,0
959004,0
883663,0
1141778,0
1032611,0
420821,0
1007464,0
613830,0
118121,0
562522,0
1137842,0
924825,0
463422,0
1180442,0
784727,0
565695,0
432112,0
1035158,0
976437,0
1178231,0
588035,0
892191,0
141612,0
609911,0
503286,0
332441,0
570109,0
276869,0
598309,0
629406,0
973306,0
910783,0
857965,0
359475,0
1173313,0
811943,0
983605,0
892809,0
388549,0
1291301,0
66465,0
205036,0
103252,0
523627,0
297290,0
369409,0
822118,0
327118,0
102159,0
672418,0
1298172,0
491859,0
113626,0
249814,0
29348,0
720279,0
546775,0
322376,0
879207,0
464084,0
648744,0
419316,0
78971,0
1093212,0
501337,0
1135989,0
463170,0
486127,0
636762,0
452509,0
1016761,0
696244,0
89096,0
916130,0
152833,0
370809,0
1085460,0
1179822,0
656542,0
97669,0
758564,0
1193231,0
110520,0
870252,0
892035,0
924853,0
961281,0
875355,0
771189,0
135976,0
654645,0
314967,0
1266492,0
274392,0
558234,0
411760,0
81666,0
696217,0
208163,0
568447,0
1094716,0
530534,0
314319,0
1249705,0
143439,0
497850,0
977897,0
1083218,0
666285,0
460052,0
1059148,0
371349,0
508723,0
279051,0
455511,0
616206,0
287871,0
948053,0
695600,0
1305029,0
1021623,0
949416,0
616746,0
961970,0
688966,0
460254,0
505463,0
1050639,0
934572,0
904175,0
1068962,0
356555,0
822905,0
1147674,0
926181,0
241704,0
427051,0
990058,0
1170505,0
942685,0
16142,0
511436,0
559606,0
673951,0
107386,0
1120805,0
187217,0
630376,0
1184789,0
795633,0
136314,0
917899,0
884794,0
176343,0
1151677,0
1034469,0
308338,0
820256,0
1208441,0
599818,0
223891,0
485009,0
587195,0
169400,0
409572,0
1212229,0
932255,0
592589,0
749812,0
328045,0
921054,0
609737,0
451893,0
433264,0
49324,0
1147881,0
868171,0
188095,0
1253929,0
992581,0
751039,0
972134,0
1115242,0
884781,0
67818,0
553205,0
1039888,0
476792,0
22343,0
1226923,0
737324,0
677783,0
364673,0
643032,0
1125626,0
1049189,0
603066,0
911590,0
498001,0
441307,0
89747,0
685936,0
833297,0
661245,0
179598,0
652912,0
1293411,0
1143116,0
986573,0
1188016,0
934046,0
111725,0
234272,0
1031778,0
212134,0
685438,0
901087,0
1049371,0
1153260,0
60376,0
130326,0
1153200,0
1237156,0
382756,0
78867,0
564532,0
860816,0
797985,0
617596,0
395554,0
290800,0
978941,0
186200,0
103318,0
424485,0
331130,0
1223755,0
515887,0
901775,0
809820,0
844691,0
101183,0
139400,0
499397,0
441820,0
724555,0
752619,0
963073,0
381438,0
1293496,0
756383,0
1316336,0
633246,0
680098,0
123610,0
689520,0
1204672,0
1081084,0
367438,0
1219165,0
1194090,0
916062,0
446346,0
94983,0
351528,0
910419,0
281721,0
771929,0
642081,0
1011117,0
1190119,0
1231595,0
933398,0
933934,0
173734,0
975577,0
999346,0
1316049,0
940384,0
1021905,0
241761,0
1014526,0
851537,0
1275202,0
847254,0
1134121,0
239178,0
418591,0
431221,0
601645,0
1048599,0
1316292,0
1199178,0
364108,0
168083,0
649522,0
1205558,0
898011,0
182561,0
158710,0
435415,0
162249,0
606582,0
488961,0
1039892,0
859090,0
126044,0
546154,0
757918,0
110331,0
706300,0
473998,0
505716,0
183027,0
576535,0
249990,0
153865,0
1150486,0
288417,0
577443,0
1231572,0
1128569,0
805861,0
313713,0
812771,0
763036,0
712439,0
1242788,0
613455,0
1195429,0
1086712,0
650316,0
637600,0
245360,0
364367,0
184886,0
100006,0
786594,0
1039831,0
446946,0
283291,0
962982,0
828903,0
863071,0
788551,0
1308940,0
876149,0
393208,0
6596,0
555014,0
1170528,0
782845,0
531708,0
735676,0
475877,0
753323,0
587057,0
979978,0
570492,0
1235553,0
872540,0
762653,0
264994,0
283594,0
809945,0
436527,0
499302,0
1297277,0
304506,0
885686,0
1219803,0
455678,0
223406,0
717059,0
35049,0
793866,0
570946,0
53711,0
1321543,0
181138,0
123940,0
297102,0
362421,0
783663,0
86863,0
733071,0
680833,0
857379,0
155335,0
1117504,0
532735,0
172616,0
36146,0
257735,0
24348,0
750997,0
731986,0
260284,0
755954,0
903060,0
1245374,0
1183544,0
650933,0
392882,0
217998,0
31860,0
377939,0
470858,0
974588,0
136317,0
603456,0
1227643,0
494867,0
271578,0
100401,0
292200,0
1141658,0
71860,0
199,0
685975,0
55590,0
457345,0
1113637,0
27014,0
669003,0
25650,0
393538,0
563183,0
479443,0
183186,0
700297,0
544012,0
469237,0
1207003,0
786585,0
1142871,0
116281,0
902575,0
1010245,0
185179,0
1207315,0
721119,0
1064950,0
782858,0
352945,0
460903,0
777085,0
172664,0
639704,0
473274,0
1054493,0
292564,0
1312909,0
351869,0
20030,0
747092,0
840361,0
303183,0
1054695,0
568336,0
159544,0
1043248,0
442323,0
724311,0
1129806,0
1121674,0
496210,0
652250,0
551028,0
1003923,0
225701,0
1284918,0
863823,0
1084759,0
809709,0
1313202,0
344662,0
467010,0
1160678,0
485480,0
703322,0
1191624,0
643230,0
960627,0
894913,0
988351,0
978505,0
12356,0
272174,0
863453,0
314570,0
727210,0
6347,0
614108,0
1014839,0
1172190,0
300131,0
1189938,0
43332,0
1208002,0
428230,0
619213,0
1098929,0
681406,0
1085430,0
1180942,0
955840,0
833355,0
48068,0
566514,0
741053,0
138318,0
291355,0
337863,0
109979,0
996803,0
515658,0
578343,0
935155,0
872808,0
254639,0
689929,0
1108023,0
977753,0
1294454,0
1165913,0
1315133,0
264167,0
922112,0
619248,0
406402,0
1026446,0
963364,0
211226,0
1164424,0
560651,0
8789,0
835188,0
706017,0
255268,0
222084,0
199398,0
430347,0
577757,0
585104,0
1045605,0
312111,0
847689,0
735249,0
1195486,0
802779,0
1080277,0
476461,0
245085,0
396937,0
373158,0
1268049,0
1312937,0
1163242,0
872045,0
457318,0
623128,0
334582,0
982228,0
448189,0
588003,0
1032253,0
564526,0
395651,0
1313178,0
1194805,0
104122,0
278949,0
781912,0
837326,0
1165648,0
566446,0
236820,0
1167427,0
722661,0
590381,0
370706,0
579,0
421989,0
1322778,0
183756,0
303547,0
108415,0
842782,0
259497,0
1250936,0
15453,0
313862,0
1266175,0
1112925,0
568473,0
1231393,0
521331,0
37168,0
839993,0
101284,0
84886,0
313587,0
600532,0
541597,0
803366,0
1179334,0
80293,0
1092833,0
469493,0
266687,0
461968,0
1092163,0
877055,0
560532,0
148781,0
1167242,0
1315609,0
1005301,0
157428,0
540744,0
1260397,0
914282,0
438584,0
306111,0
629611,0
833976,0
343355,0
539908,0
274236,0
161790,0
1177653,0
42700,0
248218,0
1080018,0
155750,0
839961,0
512156,0
255800,0
354874,0
361724,0
856096,0
1108951,0
869445,0
768101,0
1313356,0
1082363,0
139494,0
817384,0
1237283,0
442306,0
706166,0
686265,0
8427,0
1006640,0
827341,0
67559,0
781944,0
1298132,0
677135,0
1083208,0
904466,0
779901,0
257538,0
943600,0
44787,0
691575,0
83553,0
184620,0
1188439,0
774930,0
357284,0
1257625,0
193808,0
1203983,0
140692,0
840387,0
609631,0
806510,0
79740,0
170862,0
871823,0
46738,0
798051,0
881154,0
968666,0
1034207,0
1058913,0
1019651,0
1295404,0
783093,0
904318,0
332785,0
426827,0
1296456,0
310323,0
1182534,0
882991,0
280081,0
220102,0
748928,0
217885,0
336170,0
174779,0
353561,0
1200746,0
732104,0
570370,0
154629,0
411156,0
167916,0
1189388,0
755792,0
782688,0
758014,0
690764,0
856605,0
1172111,0
274196,0
1220685,0
9236,0
1042662,0
674767,0
926972,0
1249109,0
239926,0
728017,0
1155609,0
869310,0
687721,0
277382,0
204288,0
1302215,0
373092,0
402114,0
62742,0
597033,0
572612,0
1257525,0
7321,0
1270912,0
1173372,0
1184158,0
186027,0
1265522,0
316021,0
1068083,0
561672,0
108891,0
554750,0
1241161,0
904813,0
1302600,0
26956,0
424912,0
755709,0
654967,0
178817,0
988766,0
397503,0
492836,0
42240,0
920629,0
981568,0
456061,0
1032840,0
1132309,0
824452,0
641006,0
703142,0
745493,0
571316,0
798390,0
1319310,0
1032249,0
1005906,0
677042,0
52482,0
1188645,0
1177057,0
1205072,0
1091431,0
311681,0
1171259,0
268888,0
368362,0
122100,0
744905,0
448443,0
806223,0
136882,0
950413,0
6501,0
329252,0
562533,0
764636,0
500466,0
326642,0
1323053,0
163248,0
777379,0
1134790,0
85542,0
545337,0
1115353,0
683084,0
1031055,0
796828,0
763961,0
449839,0
558048,0
1261536,0
166789,0
550542,0
1274914,0
1151190,0
1286350,0
849818,0
48274,0
320970,0
1067027,0
857536,0
959408,0
527245,0
263635,0
624119,0
1133901,0
445862,0
1089021,0
607493,0
1054398,0
465338,0
108704,0
639939,0
226217,0
222642,0
695891,0
516982,0
1321909,0
701671,0
644297,0
1126927,0
429505,0
178334,0
208026,0
437177,0
724600,0
670655,0
845918,0
304346,0
983235,0
103121,0
1060911,0
390642,0
352361,0
670788,0
687852,0
1303599,0
85146,0
1025519,0
648914,0
4591,0
321988,0
127197,0
962421,0
945292,0
557405,0
939338,0
1140844,0
544173,0
1055219,0
765912,0
1116492,0
188304,0
1309761,0
83011,0
326888,0
215279,0
897261,0
1179423,0
970148,0
1308548,0
137176,0
221198,0
663170,0
50089,0
1149361,0
613797,0
1269182,0
988809,0
253400,0
55640,0
1221290,0
1147366,0
961367,0
122301,0
1199572,0
600143,0
805631,0
1044043,0
1214587,0
610832,0
117451,0
1180827,0
559992,0
422586,0
910120,0
761977,0
1266180,0
692541,0
1031743,0
792220,0
28043,0
1306881,0
1028382,0
591149,0
778516,0
838830,0
551105,0
246816,0
61841,0
492453,0
869857,0
132690,0
359397,0
1095770,0
235924,0
810975,0
645131,0
985813,0
449592,0
132712,0
251740,0
748999,0
146728,0
917391,0
1201324,0
40194,0
887414,0
682051,0
1100581,0
1219770,0
1193398,0
837414,0
56332,0
646378,0
1057882,0
426936,0
890141,0
111822,0
659677,0
1231873,0
566673,0
757254,0
997460,0
1217861,0
261944,0
610537,0
754409,0
363486,0
790038,0
382337,0
346993,0
433955,0
259642,0
295716,0
432518,0
618611,0
581082,0
988149,0
880191,0
275329,0
727441,0
702617,0
454167,0
1126044,0
6544,0
422526,0
1037863,0
396079,0
1292472,0
72021,0
51802,0
197357,0
939741,0
764634,0
731934,0
1261165,0
511993,0
813642,0
750222,0
529280,0
42205,0
125960,0
538515,0
248670,0
376616,0
403426,0
186543,0
229987,0
773112,0
107186,0
242878,0
1308701,0
340927,0
258957,0
672798,0
449742,0
32156,0
948049,0
989289,0
943318,0
906389,0
739526,0
61074,0
801110,0
439320,0
131297,0
170415,0
1035265,0
617141,0
1315970,0
760741,0
833973,0
173243,0
888071,0
1192607,0
392019,0
520263,0
173573,0
688340,0
128867,0
539414,0
231030,0
232247,0
131713,0
295259,0
1307660,0
624540,0
240547,0
149836,0
49741,0
495043,0
794047,0
1084158,0
705220,0
725175,0
659805,0
1097347,0
549570,0
15645,0
268122,0
753592,0
817341,0
133556,0
732996,0
1201130,0
425901,0
985275,0
7243,0
1268468,0
1294129,0
1167280,0
392310,0
820846,0
618506,0
1256203,0
797129,0
1244811,0
646838,0
21964,0
690233,0
889815,0
218202,0
1058115,0
501140,0
241750,0
337510,0
751110,0
185201,0
230595,0
917758,0
337739,0
1241430,0
1015125,0
1314793,0
644124,0
1287317,0
1152452,0
56031,0
665232,0
892584,0
1202028,0
1160121,0
1102665,0
1234885,0
58856,0
512645,0
322320,0
403187,0
155512,0
391597,0
133014,0
9163,0
1307312,0
447615,0
1182320,0
1222774,0
861217,0
962269,0
359830,0
745466,0
969830,0
806007,0
1199484,0
988260,0
126734,0
1037114,0
1078874,0
808083,0
6895,0
346903,0
392484,0
256155,0
919307,0
757888,0
865430,0
750568,0
461641,0
463718,0
528321,0
207184,0
1249470,0
81562,0
546947,0
93929,0
110966,0
845052,0
1164659,0
1109884,0
658910,0
688257,0
498109,0
1226634,0
82356,0
808898,0
305149,0
1308879,0
412887,0
366191,0
616446,0
497680,0
1154148,0
591154,0
1167120,0
1178872,0
257923,0
110638,0
215520,0
1191289,0
784175,0
1148196,0
497013,0
238173,0
1197808,0
24201,0
707800,0
1253668,0
1036357,0
337443,0
748554,0
572169,0
178359,0
1095701,0
1028910,0
891670,0
558765,0
503632,0
730493,0
332943,0
217838,0
1209162,0
380532,0
1088149,0
931471,0
1318954,0
54432,0
310615,0
1258037,0
541891,0
824287,0
665001,0
426499,0
1299244,0
1103553,0
698756,0
1290102,0
460868,0
227824,0
883137,0
952037,0
136893,0
1143512,0
81432,0
703042,0
599338,0
1207078,0
510949,0
1265196,0
763547,0
161889,0
337372,0
709157,0
576439,0
93947,0
314407,0
709537,0
746786,0
743268,0
776795,0
319043,0
867762,0
20474,0
365876,0
475993,0
1098174,0
1188606,0
1082627,0
719973,0
141129,0
16520,0
612870,0
847105,0
839023,0
1078732,0
933956,0
560538,0
647358,0
505540,0
295683,0
306061,0
989246,0
631524,0
576871,0
1321608,0
960610,0
467092,0
1051314,0
168229,0
823832,0
693982,0
464192,0
1282197,0
898804,0
1233186,0
347650,0
712458,0
427618,0
308307,0
1146432,0
408026,0
526385,0
819377,0
177051,0
667826,0
1218556,0
4521,0
1043688,0
1273550,0
631805,0
170377,0
478693,0
472843,0
995924,0
1091553,0
1065167,0
751032,0
1038958,0
204108,0
639958,0
1155757,0
807885,0
896642,0
1067520,0
265879,0
614504,0
332330,0
1066780,0
1302305,0
1167520,0
729244,0
548505,0
445848,0
1064120,0
661408,0
1078958,0
267766,0
127948,0
396298,0
752898,0
819583,0
198356,0
1122007,0
704741,0
769431,0
546260,0
952480,0
592025,0
656615,0
574102,0
4777,0
724307,0
1061699,0
1071248,0
1248631,0
306872,0
731382,0
804060,0
1062123,0
18869,0
323453,0
413737,0
1120548,0
498049,0
1313717,0
1245952,0
578319,0
428385,0
358833,0
243946,0
1132120,0
295923,0
1169943,0
551890,0
474525,0
1227709,0
19121,0
622064,0
303195,0
131253,0
331325,0
495811,0
1006788,0
93943,0
325296,0
1065154,0
374342,0
917806,0
288862,0
1275069,0
68725,0
139690,0
527962,0
280073,0
596913,0
420322,0
662141,0
388187,0
64726,0
864187,0
217649,0
303588,0
1077655,0
522682,0
22303,0
879192,0
186467,0
1034183,0
568335,0
566939,0
786957,0
93091,0
113282,0
1156467,0
735362,0
1025084,0
953252,0
568578,0
190312,0
1231631,0
795889,0
1197271,0
1136994,0
490237,0
334766,0
668697,0
329498,0
878584,0
901780,0
1274630,0
195399,0
554785,0
59238,0
14640,0
1309050,0
656789,0
17031,0
342823,0
1095137,0
1223843,0
599799,0
1074083,0
395204,0
372533,0
93293,0
1145504,0
1240304,0
709489,0
654870,0
193914,0
324144,0
766609,0
1235521,0
802147,0
945154,0
620731,0
1172501,0
81401,0
669217,0
1281831,0
1143074,0
1086870,0
1143630,0
1209956,0
1292905,0
716351,0
59578,0
933661,0
1028113,0
967889,0
1150371,0
93828,0
400373,0
556176,0
668081,0
468655,0
1101417,0
498155,0
729333,0
1220494,0
490086,0
180682,0
1242508,0
473420,0
1320,0
423909,0
192722,0
115231,0
583208,0
490319,0
1017141,0
1223362,0
1214778,0
1262388,0
686280,0
1287070,0
1062354,0
1083729,0
250582,0
1267867,0
559893,0
729470,0
134773,0
561180,0
510552,0
955195,0
1100204,0
958986,0
337644,0
1084439,0
632355,0
114665,0
542761,0
693926,0
136497,0
1293651,0
320518,0
249262,0
864174,0
1101481,0
230966,0
200277,0
1149536,0
929526,0
335454,0
465343,0
739437,0
723669,0
773584,0
339123,0
100309,0
44381,0
10338,0
750556,0
1316641,0
432019,0
591124,0
1213127,0
386124,0
444333,0
1028873,0
1222346,0
1046452,0
926583,0
313986,0
479274,0
833889,0
36904,0
1196662,0
883477,0
1152521,0
285678,0
973968,0
1090380,0
157668,0
1033289,0
900160,0
1156778,0
553041,0
886803,0
733791,0
434603,0
23571,0
693765,0
1277938,0
50010,0
304687,0
525076,0
874743,0
670054,0
959146,0
1170838,0
1212801,0
570834,0
522564,0
471518,0
180572,0
766972,0
789872,0
704873,0
218311,0
883809,0
278121,0
915967,0
741330,0
746960,0
32567,0
1232561,0
397435,0
1217050,0
402758,0
681964,0
776995,0
126884,0
900599,0
1309648,0
884376,0
1294115,0
286800,0
930122,0
86755,0
503671,0
1039173,0
322259,0
300749,0
1191917,0
536395,0
881579,0
1215841,0
447980,0
579305,0
81596,0
1179643,0
593435,0
452957,0
975345,0
1016515,0
763124,0
274564,0
1078650,0
897984,0
736709,0
1056949,0
16690,0
1272503,0
122051,0
140214,0
1166152,0
132099,0
422511,0
901567,0
897523,0
1261210,0
338261,0
93239,0
922160,0
1135204,0
952713,0
963817,0
683783,0
150140,0
1228891,0
731032,0
539358,0
362601,0
856391,0
48004,0
1185019,0
977133,0
72912,0
174027,0
615420,0
1221983,0
139340,0
889940,0
948221,0
1141096,0
1015582,0
856437,0
864904,0
290844,0
1154595,0
1316051,0
1190777,0
858075,0
1135861,0
1299595,0
799133,0
1107708,0
175175,0
822307,0
65810,0
82400,0
798255,0
356594,0
1246585,0
1169533,0
265440,0
982123,0
1198858,0
1253807,0
1050125,0
172231,0
716203,0
1113226,0
378558,0
245060,0
435321,0
917803,0
710358,0
1178202,0
277347,0
1024112,0
539638,0
1168301,0
492321,0
499937,0
433818,0
944384,0
1249692,0
253762,0
53424,0
910701,0
547615,0
1149056,0
1189851,0
1164924,0
506562,0
1098130,0
822848,0
177294,0
572052,0
599214,0
997038,0
1112193,0
516450,0
1032283,0
227395,0
62114,0
288990,0
157421,0
792741,0
736966,0
1023247,0
554147,0
968279,0
596969,0
624714,0
1086379,0
974464,0
60222,0
1056494,0
328598,0
1043902,0
825576,0
1172444,0
310771,0
473146,0
990847,0
176465,0
870666,0
156695,0
872228,0
264078,0
996407,0
255406,0
28318,0
876556,0
864066,0
867129,0
154700,0
30970,0
694030,0
825383,0
923571,0
218942,0
1073762,0
231491,0
95805,0
262455,0
252253,0
1206895,0
159186,0
299384,0
427588,0
416847,0
858003,0
41026,0
170423,0
1029172,0
1022717,0
21349,0
161363,0
17018,0
311776,0
234985,0
1025319,0
89877,0
779214,0
707611,0
685463,0
288590,0
524118,0
1078979,0
674919,0
1021107,0
1110605,0
1209152,0
5709,0
641122,0
1106682,0
816539,0
689931,0
759895,0
1299670,0
17964,0
795020,0
887069,0
1022295,0
1106775,0
419702,0
149410,0
614085,0
121154,0
884574,0
211568,0
872775,0
69124,0
1048269,0
770018,0
839956,0
904906,0
474285,0
1124225,0
1223161,0
859963,0
740406,0
1043288,0
601017,0
542716,0
683449,0
384658,0
895051,0
1119819,0
179639,0
1105713,0
96865,0
813035,0
194610,0
584140,0
992197,0
246099,0
561315,0
660380,0
394705,0
244959,0
400666,0
160775,0
353455,0
418586,0
1229535,0
804604,0
443241,0
237644,0
1130382,0
1066763,0
1228169,0
39308,0
710244,0
171386,0
4444,0
426378,0
707987,0
308280,0
484039,0
632925,0
492200,0
1008128,0
1170755,0
1098070,0
516018,0
748387,0
1245794,0
1213675,0
91903,0
702832,0
849228,0
386456,0
713336,0
774275,0
104074,0
638251,0
652827,0
541764,0
759876,0
71222,0
1257821,0
255078,0
1197641,0
1077901,0
49755,0
1267514,0
876575,0
716810,0
1276036,0
613803,0
78559,0
861024,0
126409,0
135707,0
1100054,0
991000,0
641304,0
619196,0
955689,0
597651,0
927624,0
159956,0
336157,0
190298,0
857794,0
287791,0
48145,0
211160,0
414026,0
1096507,0
224540,0
195056,0
231392,0
1007257,0
438120,0
1089369,0
412857,0
428511,0
1116751,0
651871,0
256298,0
998404,0
1259844,0
316909,0
1306295,0
398936,0
158357,0
333490,0
1077424,0
301552,0
172971,0
949208,0
204102,0
599139,0
696232,0
1152071,0
918778,0
1270627,0
713087,0
1050963,0
511912,0
188520,0
1044876,0
1266272,0
1247098,0
1286828,0
351205,0
1152782,0
1144823,0
454355,0
897493,0
12035,0
845223,0
811323,0
759043,0
679570,0
894718,0
770186,0
1046875,0
690963,0
88927,0
483292,0
771612,0
518352,0
913869,0
80688,0
45823,0
369731,0
163318,0
749308,0
947102,0
355659,0
683854,0
953768,0
109632,0
684795,0
1111351,0
509042,0
998367,0
631901,0
971889,0
682543,0
147625,0
1303769,0
517277,0
1034321,0
250192,0
716520,0
1311051,0
1067861,0
1079276,0
411467,0
46389,0
650218,0
1321334,0
411674,0
72765,0
1174282,0
449401,0
156466,0
1033390,0
346329,0
576649,0
450739,0
237850,0
1233359,0
1115468,0
811740,0
347246,0
1242347,1
367265,0
999874,0
159929,0
758853,0
101515,0
501498,0
1187823,0
100460,0
1191627,0
815001,0
89147,0
1088355,0
83463,0
578934,0
190544,0
904063,0
374346,0
587271,0
917295,0
852027,0
934289,0
565393,0
590413,0
358442,0
1178473,0
1067693,0
625489,0
483162,0
926947,0
599641,0
1035266,0
1101033,0
1278933,0
970403,0
1023669,0
381562,0
893320,0
775248,0
884770,0
655602,0
1273749,0
